What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.id where t2.maker = ""fiat"" group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.id group by t1.countryid having count(*) > 3","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.id group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join model_list as t2 on t1.countryid = t2.maker where t2.model = 'fiat'","car_1 | select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count(*) > 3 union select t1.countryid, t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat';",0
Count the number of United Airlines flights arriving in ASY Airport.,select count(*) from airlines as t1 join flights as t2 on t1.uid = t2.airline,"flight_2 | select count(*) from airlines as t1 join flights as t2 on t2.airline = t1.uid where t1.airline = ""United Airlines"" and t2.destairport = ""ASY""",0
Which city has the most frequent destination airport?,select city from airports group by city order by count(*) desc limit 1,flight_2 | select t1.city from airports as t1 join flights as t2 on t1.airportcode = t2.destairport group by t1.city order by count(*) desc limit 1,0
What is the code of airport that has fewest number of flights?,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) limit 1,0
Give the code of the airport with the least flights.,select t1.airportcode from airports as t1 join flights as t2 on t1.airport,flight_2 | select t1.airportcode from airports as t1 join flights as t2 on t1.airportcode = t2.destairport or t1.airportcode = t2.sourceairport group by t1.airportcode order by count(*) limit 1,0
Which airline has most number of flights?,select airline from flights group by airline order by count(*) desc limit 1,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) desc limit 1,0
Find the abbreviation and country of the airline that has fewest number of flights?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t2.airline order by count(*) limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
What is the abbreviation of the airilne has the fewest flights and what country is it in?,"select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.uid order by count(*) limit 1","flight_2 | select t1.abbreviation, t1.country from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline order by count(*) limit 1",0
Find all airlines that have fewer than 200 flights.,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
Which airlines have less than 200 flights?,select airline from flights group by airline having count(*) < 200,flight_2 | select t1.airline from airlines as t1 join flights as t2 on t1.uid = t2.airline group by t1.airline having count(*) < 200,0
Find the name of airports which do not have any flight in and out.,"select airportname from airports where airportcode not in (select sourceairport, destairport from flights)",flight_2 | select airportname from airports where airportcode not in (select sourceairport from flights union select destairport from flights),0
What are the ids of templates with template type code PP or PPT?,"select template_id from templates where template_type_code = ""PP"" or template_type_code = ""PP""","cre_Doc_Template_Mgt | select template_id from templates where template_type_code = ""PP"" or template_type_code = ""PPT""",0
Return the ids of templates that have the code PP or PPT.,"select template_id from templates where template_type_code = ""PP"" or template_type_code = ""PP""","cre_Doc_Template_Mgt | select template_id from templates where template_type_code = ""PP"" or template_type_code = ""PPT""",0
Show all template type codes and the number of documents using each type.,"select template_type_code, count(*) from templates group by template_type_code","cre_Doc_Template_Mgt | select t1.template_type_code, count(*) from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code",0
"What are the different template type codes, and how many documents use each type?","select template_type_code, count(*) from templates group by template_type_code","cre_Doc_Template_Mgt | select t1.template_type_code, count(*) from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code",0
Return the code of the template type that is most commonly used in documents.,select template_type_code from templates group by template_type_code order by count(*) desc limit 1,cre_Doc_Template_Mgt | select t1.template_type_code from templates as t1 join documents as t2 on t1.template_id = t2.template_id group by t1.template_type_code order by count(*) desc limit 1,0
Show names of teachers and the courses they are arranged to teach.,"select t2.name, t1.course_id from course_arrange as t1 join teacher as t2 on t1.teacher_id = t2.teacher_id","course_teach | select t3.name, t2.course from course_arrange as t1 join course as t2 on t1.course_id = t2.course_id join teacher as t3 on t1.teacher_id = t3.teacher_id",0
"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select t1.id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id order by total_spent desc limit 1","museum_visit | select t2.visitor_id, t1.name, t1.level_of_membership from visitor as t1 join visit as t2 on t1.id = t2.visitor_id group by t2.visitor_id order by sum(t2.total_spent) desc limit 1",0
Find the number of visitors who did not visit any museum opened after 2010.,select count(*) from visitor where id not in ( select visitor_id from visit where open_year > 2010,museum_visit | select count(*) from visitor where id not in (select t2.visitor_id from museum as t1 join visit as t2 on t1.museum_id = t2.museum_id where t1.open_year > 2010),0
Find the highest rank of losers in all matches.,select max(loser_rank) from matches,wta_1 | select min(loser_rank) from matches,0
What is the best rank of losers across all matches?,select loser_rank from matches group by loser_rank order by count(*) desc limit 1,wta_1 | select min(loser_rank) from matches,0
Find the first name and country code of the oldest player.,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
What is the first name and country code of the oldest player?,"select first_name, country_code from players order by birth_date desc limit 1","wta_1 | select first_name, country_code from players order by birth_date limit 1",0
"What are the full names of all left handed players, in order of birth date?","select first_name, last_name from players where hand = ""left"" order by birth_date","wta_1 | select first_name, last_name from players where hand = 'L' order by birth_date",0
Find the first name and country code of the player who did the most number of tours.,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
What is the first name and country code of the player with the most tours?,"select t1.first_name, t1.country_code from players as t1 join rankings as t2 on t1.player_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select t1.country_code, t1.first_name from players as t1 join rankings as t2 on t1.player_id = t2.player_id order by t2.tours desc limit 1",0
"What is the name of the winner who has won the most matches, and how many rank points does this player have?","select winner_name, winner_rank_points from matches as t1 join rankings as t2 on t1.winner_id = t2.player_id group by t2.player_id order by count(*) desc limit 1","wta_1 | select winner_name, winner_rank_points from matches group by winner_name order by count(*) desc limit 1",0
